133	27	1163	325
140	40	1243	325
1057	97	832	325
140	135	1243	325
634	24	682	325
133	66	1257	325
784	142	336	325
99	91	761	325
784	126	336	325
0	49	780	325
1048	49	1002	325
1126	70	584	325
222	135	727	325
222	40	727	325
836	84	724	325
836	40	724	325
109	97	722	325
109	95	722	325
634	159	589	325
634	157	589	325
0	133	1001	325
0	40	1001	325
1057	95	832	325
135	49	243	325
133	159	1163	325
1126	159	1154	325
109	126	1171	325
109	129	1171	325
500	68	518	325
500	40	518	325
204	40	463	325
47	126	1072	325
47	142	1072	325
0	4	535	325
102	70	590	325
204	104	463	325
836	126	321	325
836	93	321	325
0	27	529	325
1183	84	1082	325
1183	40	1082	325
808	70	960	325
808	40	960	325
784	84	239	325
784	99	1244	325
204	126	539	325
317	88	1110	325
222	40	879	325
55	93	865	325
204	136	590	325
204	40	590	325
55	126	865	325
135	92	883	325
1057	27	1014	325
135	126	883	325
222	147	879	325
99	81	1162	325
99	84	1162	325
1126	133	229	325
135	81	1075	325
497	126	866	325
808	126	360	325
99	159	761	325
1126	40	229	325
99	154	761	325
166	95	921	325
166	110	921	325
99	139	725	325
99	159	725	325
500	40	255	325
140	68	1168	325
38	130	546	325
55	27	1073	325
204	40	521	325
808	92	360	325
497	128	549	325
47	49	732	325
497	95	1081	325
500	149	1169	325
784	70	756	325
102	129	1228	325
1126	126	584	325
1126	125	584	325
38	92	546	325
38	126	546	325
204	126	1180	325
204	125	1180	325
102	70	716	325
808	81	462	325
0	125	493	325
0	126	493	325
497	110	1081	325
222	135	797	325
1057	67	551	325
102	40	716	325
222	40	797	325
497	59	1215	325
497	159	1215	325
38	28	252	325
38	159	252	325
109	84	393	325
0	49	984	325
634	102	751	325
634	40	751	325
109	40	393	325
500	126	556	325
500	74	556	325
204	49	521	325
808	159	230	325
836	128	451	325
204	40	148	325
204	49	148	325
99	93	352	325
784	131	743	325
784	126	1241	325
784	129	1241	325
836	126	648	325
497	92	377	325
497	126	377	325
836	111	648	325
109	40	956	325
439	94	198	325
500	159	526	325
500	30	526	325
439	88	198	325
808	60	498	325
438	110	714	325
438	95	714	325
500	126	255	325
500	74	255	325
109	70	393	325
808	40	893	325
808	102	893	325
166	46	938	325
634	133	1246	325
784	84	827	325
836	25	451	325
55	93	884	325
55	27	1239	325
99	133	1162	325
55	159	1239	325
222	159	870	325
317	126	736	325
55	159	1073	325
317	125	736	325
808	14	230	325
439	70	1247	325
222	137	870	325
634	23	713	325
1126	92	711	325
1126	126	711	325
102	110	550	325
102	95	550	325
102	142	178	325
102	126	178	325
0	126	696	325
784	159	721	325
784	30	721	325
99	74	249	325
497	125	866	325
0	125	696	325
438	70	1157	325
438	40	1157	325
500	84	255	325
634	84	692	325
1126	159	586	325
1126	91	586	325
99	40	1162	325
836	133	648	325
836	40	648	325
109	49	956	325
1057	148	891	325
204	84	681	325
109	159	678	325
102	110	324	325
109	60	678	325
438	110	349	325
102	95	324	325
438	95	826	325
438	110	826	325
140	84	257	325
784	126	659	325
784	92	659	325
634	126	335	325
500	84	1006	325
69	126	260	325
497	126	237	325
497	125	237	325
808	126	232	325
808	125	232	325
497	125	1026	325
204	67	348	325
808	46	338	325
99	133	354	325
99	40	354	325
204	40	539	325
204	136	539	325
808	133	1070	325
166	126	346	325
808	159	530	325
106	127	476	325
185	49	1109	325
69	25	742	325
69	128	742	325
47	81	732	325
38	11	474	325
109	92	361	325
109	126	361	325
47	159	460	325
47	162	460	325
439	159	9	325
439	27	9	325
135	133	883	325
0	40	780	325
0	133	780	325
102	95	741	325
784	126	743	325
102	39	741	325
784	92	743	325
47	70	527	325
133	65	1258	325
1126	95	989	325
836	142	897	325
836	126	897	325
438	95	349	325
1126	133	726	325
47	67	527	325
1126	40	726	325
497	25	549	325
106	159	476	325
808	70	1045	325
439	61	1237	325
634	95	1022	325
102	95	605	325
634	24	335	325
784	104	372	325
784	40	756	325
438	91	1157	325
438	159	1157	325
133	84	698	325
438	159	573	325
438	61	573	325
99	95	1250	325
99	97	1250	325
784	40	372	325
634	40	969	325
634	84	969	325
808	49	357	325
808	40	357	325
47	142	580	325
47	126	580	325
47	25	892	325
47	128	892	325
808	126	1020	325
500	93	1169	325
500	126	1169	325
808	92	1020	325
69	129	260	325
439	125	1238	325
140	70	363	325
102	39	605	325
808	40	1070	325
0	40	984	325
102	40	590	325
634	110	1022	325
808	30	530	325
204	95	463	325
204	39	463	325
634	93	335	325
497	84	688	325
140	28	1151	325
140	159	1151	325
140	40	1168	325
140	70	1168	325
1048	130	684	325
102	91	1228	325
99	110	975	325
102	159	1228	325
634	80	890	325
317	109	712	325
317	25	712	325
99	95	975	325
808	49	960	325
102	133	590	325
634	138	899	325
1126	92	373	325
1126	126	373	325
1126	126	465	325
1048	126	684	325
1126	125	465	325
1048	93	684	325
99	126	249	325
808	40	1045	325
109	70	956	325
69	159	982	325
1048	74	359	325
497	125	708	325
784	22	239	325
836	81	321	325
1126	49	465	325
439	49	1175	325
102	126	14	325
808	25	498	325
439	40	1175	325
69	127	982	325
102	74	14	325
140	93	363	325
102	39	382	325
497	70	1026	325
784	133	743	325
102	95	382	325
784	70	475	325
1048	133	684	325
204	92	539	325
38	159	881	325
38	28	881	325
1048	70	1025	325
109	159	1171	325
1048	126	359	325
47	95	735	325
438	133	1259	325
55	97	241	325
784	40	743	325
55	95	241	325
102	95	543	325
55	126	504	325
109	91	1171	325
497	126	708	325
102	25	550	325
133	66	650	325
204	95	536	325
55	126	884	325
140	49	245	325
0	126	984	325
204	110	536	325
55	40	884	325
140	159	1233	325
1126	161	858	325
438	67	1157	325
55	133	884	325
140	71	1233	325
133	132	698	325
784	84	250	325
784	40	951	325
140	40	245	325
140	28	1128	325
133	27	1120	325
500	160	910	325
102	128	550	325
106	128	511	325
99	95	974	325
438	126	532	325
1057	49	926	325
438	125	532	325
1057	126	891	325
0	125	984	325
784	150	951	325
106	25	476	325
47	49	531	325
109	126	393	325
106	113	476	325
1057	125	891	325
109	125	393	325
1048	40	684	325
784	40	250	325
1126	40	373	325
166	125	346	325
222	126	770	325
1126	159	858	325
99	126	352	325
109	84	956	325
808	84	462	325
634	74	1130	325
140	159	1128	325
140	126	363	325
99	95	795	325
497	84	1026	325
47	82	732	325
497	40	1026	325
438	40	1259	325
634	126	1130	325
1126	133	373	325
133	125	697	326
99	95	975	326
0	159	177	326
0	157	177	326
1183	40	1082	326
1183	84	1082	326
222	40	235	326
55	126	504	326
497	40	237	326
497	70	237	326
784	126	528	326
784	74	528	326
439	66	548	326
1048	139	585	326
1057	129	551	326
222	147	248	326
836	126	321	326
109	49	449	326
634	95	665	326
836	133	953	326
438	84	680	326
0	40	984	326
102	70	590	326
55	125	504	326
1048	126	1063	326
0	49	984	326
47	84	158	326
47	40	158	326
1048	74	1063	326
438	40	680	326
836	93	321	326
55	93	1011	326
836	40	953	326
55	126	1011	326
497	84	688	326
808	126	230	326
1048	130	684	326
1048	126	1178	326
204	126	674	326
140	135	1243	326
16	161	236	326
140	40	1243	326
55	27	863	326
99	110	547	326
500	92	1006	326
16	159	236	326
634	24	682	326
99	95	547	326
47	142	1072	326
102	28	1121	326
135	49	243	326
1057	126	551	326
55	159	863	326
102	81	523	326
784	84	239	326
808	40	960	326
69	91	1226	326
69	159	1226	326
808	70	960	326
99	110	975	326
38	70	594	326
38	40	594	326
1048	126	684	326
439	40	548	326
102	159	1121	326
47	126	1072	326
38	110	1161	326
38	95	1161	326
1147	0	1106	326
0	4	535	326
69	159	260	326
69	91	260	326
0	159	535	326
222	49	368	326
0	84	1001	326
784	40	239	326
204	25	701	326
784	150	239	326
1048	70	1002	326
166	40	346	326
166	70	346	326
222	84	368	326
133	84	698	326
102	49	517	326
109	126	1216	326
140	93	1165	326
38	28	746	326
47	25	892	326
47	150	1072	326
109	92	1216	326
69	126	260	326
222	93	1207	326
38	159	746	326
47	40	1072	326
140	49	245	326
47	128	892	326
204	92	681	326
109	46	449	326
204	126	1180	326
0	84	782	326
0	70	937	326
102	95	605	326
467	40	1108	326
166	40	964	326
166	133	964	326
500	40	518	326
500	68	518	326
0	38	1076	326
439	69	1237	326
109	84	449	326
55	93	884	326
1048	133	848	326
438	70	1114	326
102	39	605	326
497	40	1026	326
784	40	702	326
808	128	370	326
784	104	702	326
808	25	370	326
497	92	1062	326
317	54	973	326
317	88	973	326
497	126	1062	326
204	125	348	326
1126	28	1154	326
439	140	362	326
1126	159	1154	326
500	126	1006	326
109	126	1171	326
204	159	579	326
109	129	1171	326
204	30	579	326
438	110	349	326
0	159	1076	326
1048	40	848	326
99	156	767	326
497	159	1038	326
784	40	541	326
784	84	541	326
497	133	688	326
1126	40	726	326
133	40	172	326
1126	84	373	326
497	40	688	326
47	97	577	326
47	95	577	326
47	70	527	326
204	104	176	326
204	102	176	326
634	126	335	326
634	93	335	326
836	110	1098	326
808	95	455	326
1126	133	726	326
166	25	1068	326
1048	111	157	326
102	161	399	326
166	128	1068	326
784	92	743	326
500	40	1169	326
416	49	809	326
500	22	1169	326
99	93	354	326
133	84	172	326
784	126	743	326
133	66	759	326
102	159	399	326
416	40	809	326
1126	84	516	326
69	84	260	326
55	95	1134	326
102	39	1044	326
38	126	812	326
784	84	1241	326
109	159	678	326
140	135	245	326
133	126	697	326
439	29	1238	326
808	25	693	326
109	60	678	326
204	126	1105	326
808	128	693	326
416	127	979	326
439	126	1238	326
438	95	349	326
69	40	260	326
784	47	827	326
438	49	680	326
497	84	1026	326
1183	70	1082	326
109	70	718	326
438	46	772	326
135	61	591	326
836	93	724	326
102	95	1044	326
836	126	724	326
166	110	867	326
166	95	867	326
109	126	718	326
109	125	718	326
55	110	1134	326
784	49	769	326
222	126	797	326
1126	84	584	326
439	40	1175	326
808	30	530	326
204	125	674	326
135	91	1148	326
497	126	688	326
222	142	727	326
0	49	780	326
222	126	727	326
47	159	695	326
416	159	1170	326
416	28	1170	326
438	125	749	326
99	95	795	326
204	29	1164	326
808	102	355	326
808	159	530	326
102	25	550	326
438	133	1035	326
808	40	355	326
99	91	761	326
497	127	1038	326
438	126	749	326
109	126	854	326
109	125	854	326
1048	159	585	326
416	159	979	326
500	70	1006	326
102	67	178	326
55	126	884	326
222	135	235	326
808	74	230	326
438	40	1035	326
1048	49	1002	326
222	93	797	326
102	128	550	326
109	49	1216	326
99	126	354	326
1048	93	684	326
317	88	823	326
1048	126	157	326
317	52	823	326
1057	49	1122	326
439	49	1175	326
222	159	775	326
222	157	775	326
1048	93	1002	326
1048	126	1002	326
16	159	181	326
634	157	589	326
634	159	589	326
1048	142	1178	326
47	40	1102	326
38	28	165	326
38	159	165	326
836	84	724	326
836	40	724	326
16	63	181	326
836	95	1098	326
99	159	767	326
133	40	759	326
47	49	337	326
109	97	722	326
109	95	722	326
1126	40	584	326
222	49	727	326
47	70	1102	326
140	40	245	326
634	133	1246	326
135	133	243	326
204	126	681	326
102	95	382	326
204	147	1252	326
204	40	1252	326
133	25	491	326
784	98	747	326
133	128	491	326
438	29	749	326
102	95	550	326
109	133	449	326
109	40	449	326
808	95	355	326
808	39	355	326
166	126	835	326
166	129	835	326
102	110	550	326
784	159	721	326
784	30	721	326
438	70	573	326
784	142	1112	326
1126	126	726	326
808	39	893	326
808	95	893	326
808	92	1242	326
1126	125	726	326
634	84	692	326
47	150	531	326
808	25	498	326
222	70	235	326
47	40	531	326
1126	159	987	326
166	111	882	326
166	126	882	326
784	22	951	326
438	40	573	326
784	126	1112	326
1048	84	1002	326
222	159	756	326
808	159	514	326
140	82	257	326
1126	126	586	326
1048	81	1002	326
47	72	734	326
784	84	1085	326
438	84	749	326
47	159	734	326
634	126	909	326
102	159	1118	326
634	93	909	326
439	133	1078	326
439	40	1078	326
0	126	937	326
438	95	1049	326
634	110	665	326
204	49	521	326
222	159	870	326
1126	129	586	326
222	137	870	326
102	49	590	326
1057	139	1014	326
1057	81	926	326
0	125	937	326
140	40	257	326
808	60	498	326
47	47	337	326
438	40	749	326
808	30	514	326
1057	159	1014	326
102	39	382	326
438	159	532	326
438	127	532	326
102	57	1118	326
135	27	669	326
135	159	669	326
222	129	1047	326
109	70	1171	326
784	133	475	326
500	159	471	326
1126	110	1150	326
1126	159	858	326
102	74	847	326
784	95	1260	326
166	70	938	326
784	110	1260	326
204	145	1055	326
784	142	769	326
1057	127	1014	326
133	70	242	326
634	142	1246	326
497	92	377	326
784	126	769	326
634	126	1246	326
438	70	749	326
634	126	933	326
438	110	714	326
634	126	692	326
109	125	801	326
1126	161	858	326
133	49	1257	326
135	130	883	326
0	70	379	326
0	40	379	326
438	133	772	326
438	40	772	326
634	133	789	326
808	110	567	326
140	25	825	326
1183	42	851	326
1057	40	1209	326
416	157	979	326
140	128	825	326
166	46	938	326
109	126	801	326
438	95	714	326
1057	70	1209	326
634	157	1130	326
634	159	1130	326
784	49	239	326
500	137	255	326
102	159	238	326
204	49	148	326
204	40	148	326
808	133	462	326
109	159	1171	326
135	125	376	326
500	159	255	326
135	126	376	326
133	66	242	326
135	70	1075	326
102	41	238	326
109	91	1171	326
808	126	1242	326
222	30	756	326
500	160	471	326
1057	125	551	326
204	40	521	326
38	81	546	326
222	40	756	326
808	95	567	326
1126	127	987	326
102	70	523	326
109	67	1171	326
836	111	648	326
634	93	692	326
836	126	648	326
222	70	756	326
135	70	1148	326
500	126	326	326
784	131	743	326
634	142	933	326
55	113	569	326
102	126	847	326
55	25	569	326
784	95	372	326
500	142	326	326
102	74	716	326
1147	128	1027	326
1147	25	1027	326
133	40	1258	326
784	21	475	326
133	133	1258	326
166	159	1100	326
416	40	44	326
416	49	44	326
166	127	1100	326
204	110	536	326
784	30	754	326
784	159	754	326
784	95	1244	326
133	133	15	326
135	49	1075	326
784	100	747	326
204	125	1180	326
1126	161	1176	326
99	74	761	326
439	70	1237	326
784	39	1244	326
102	40	716	326
102	70	716	326
439	7	559	326
438	126	573	326
438	125	573	326
1126	140	726	326
204	95	536	326
1048	74	1025	326
47	70	580	326
784	126	951	326
784	92	951	326
439	133	1238	326
439	40	1238	326
1126	159	726	326
133	66	172	326
784	95	977	326
47	40	580	326
439	88	559	326
500	149	1169	326
784	22	239	326
1126	159	1176	326
102	126	716	326
500	159	518	326
166	126	964	326
166	92	964	326
500	93	1169	326
102	28	1039	326
102	159	1039	326
0	84	937	326
634	67	969	326
500	91	518	326
47	91	527	326
784	30	705	326
140	126	1165	326
47	84	527	326
634	80	582	326
500	126	1169	326
135	40	243	326
634	103	574	326
784	150	473	326
784	40	473	326
808	125	522	326
109	40	1171	326
109	84	1171	326
38	58	748	326
38	159	748	326
808	70	1023	326
634	30	582	326
497	95	330	326
204	103	463	326
1147	92	1218	326
140	70	363	326
140	70	245	326
1147	126	1218	326
1057	70	926	326
497	97	330	326
497	29	778	326
500	40	1006	326
500	150	1006	326
500	40	255	326
132	49	1028	326
1183	43	851	326
99	154	761	326
99	159	761	326
1126	70	586	326
500	84	255	326
166	95	1230	326
135	126	883	326
135	92	883	326
16	139	236	326
109	125	1171	326
166	67	835	326
634	46	909	326
500	135	779	326
500	21	689	326
497	29	708	326
497	126	377	326
439	70	548	326
0	49	379	326
166	95	552	326
109	92	978	326
784	29	876	326
416	46	44	326
109	126	978	326
808	49	462	326
500	40	779	326
109	81	1171	326
1126	161	1208	326
166	97	704	326
135	95	515	326
133	69	172	326
497	92	688	326
135	97	515	326
38	84	660	326
1126	159	1208	326
99	95	974	326
133	140	759	326
133	159	759	326
47	159	699	326
497	59	1215	326
204	84	887	326
634	40	751	326
634	102	751	326
140	70	752	326
140	40	752	326
204	40	887	326
500	160	910	326
0	126	782	326
0	92	782	326
222	49	879	326
109	159	661	326
109	161	661	326
102	49	523	326
836	159	183	326
836	127	183	326
439	84	1247	326
204	159	391	326
204	49	590	326
0	92	1001	326
204	151	391	326
810	125	750	326
836	40	321	326
836	49	321	326
634	81	692	326
810	126	750	326
0	126	1001	326
222	126	380	326
497	49	772	326
102	46	517	326
497	159	1215	326
222	142	380	326
133	40	650	326
133	133	650	326
47	72	699	326
1126	70	516	326
38	126	664	326
135	125	1036	326
634	70	969	326
784	159	528	326
166	49	581	326
1126	70	465	326
133	127	175	326
133	127	1120	326
133	159	1120	326
204	157	1067	326
204	159	1067	326
784	30	528	326
317	85	998	326
0	95	776	326
784	126	1241	326
784	129	1241	326
135	84	1148	326
135	40	1148	326
109	70	361	326
500	126	662	326
810	70	750	326
0	110	776	326
634	70	890	326
133	159	175	326
634	104	365	326
1057	92	926	326
1057	126	926	326
0	159	834	326
1057	150	926	326
438	40	1157	326
438	70	895	326
634	95	1020	326
634	39	1020	326
38	125	594	326
836	25	451	326
1126	49	588	326
317	88	998	326
47	128	737	326
634	159	582	326
634	140	582	326
836	128	451	326
500	126	518	326
634	40	365	326
439	84	1078	326
500	142	662	326
810	40	750	326
634	95	574	326
634	39	574	326
1126	95	790	326
0	40	782	326
0	133	782	326
1126	110	790	326
467	70	381	326
109	70	393	326
38	159	555	326
0	125	1210	326
1147	95	592	326
1147	110	592	326
204	40	1055	326
204	146	1055	326
836	133	321	326
133	40	15	326
133	66	15	326
102	129	178	326
204	40	683	326
140	126	1254	326
140	142	1254	326
204	40	536	326
0	27	834	326
140	113	1116	326
38	28	555	326
467	40	381	326
784	126	250	326
784	142	250	326
784	159	934	326
500	74	518	326
784	100	372	326
784	29	541	326
204	49	539	326
1057	70	551	326
500	127	779	326
500	159	779	326
500	126	255	326
784	49	473	326
500	74	255	326
810	25	739	326
810	128	739	326
416	126	691	326
204	106	536	326
416	125	691	326
140	25	1116	326
784	70	743	326
185	70	868	326
438	70	1157	326
69	159	1152	326
69	28	1152	326
204	159	1164	326
808	14	230	326
204	137	1164	326
500	126	556	326
38	28	252	326
38	159	252	326
439	92	1015	326
38	130	546	326
1048	49	684	326
784	133	769	326
500	74	556	326
784	40	769	326
836	95	1019	326
1183	91	1082	326
1183	159	1082	326
439	27	362	326
135	70	591	326
1048	40	157	326
135	40	591	326
1048	84	157	326
810	70	1000	326
634	40	1097	326
634	70	1097	326
204	70	348	326
102	159	178	326
102	91	178	326
1183	40	851	326
808	92	360	326
808	40	676	326
808	49	676	326
135	81	1075	326
1048	49	848	326
109	133	361	326
109	40	361	326
439	126	1015	326
808	159	230	326
47	68	527	326
836	92	953	326
810	40	1000	326
784	133	1241	326
784	40	1241	326
99	93	352	326
439	159	362	326
166	40	581	326
438	92	1035	326
438	126	1035	326
497	49	1062	326
1126	84	229	326
204	159	558	326
439	49	1078	326
784	70	336	326
784	126	756	326
784	142	756	326
102	142	178	326
102	126	178	326
47	25	737	326
1057	84	1122	326
317	86	433	326
317	88	433	326
1057	40	1122	326
1048	159	1232	326
1048	91	1232	326
185	40	868	326
55	95	729	326
166	84	581	326
55	110	729	326
1126	126	711	326
55	49	884	326
836	92	321	326
38	95	1179	326
38	97	1179	326
166	130	1016	326
808	101	355	326
140	134	1001	326
140	40	1001	326
808	159	12	326
439	70	1247	326
808	30	12	326
784	30	934	326
102	70	1071	326
1126	92	711	326
102	40	1071	326
808	95	663	326
634	30	589	326
0	126	1210	326
133	66	698	326
500	135	1006	326
99	126	352	326
634	144	335	326
634	40	335	326
109	49	361	326
109	126	956	326
109	92	956	326
439	91	1237	326
439	159	1237	326
204	40	176	326
204	106	176	326
784	40	528	326
784	150	528	326
135	67	1148	326
497	126	708	326
204	126	1055	326
204	92	1055	326
1057	49	926	326
497	125	708	326
500	159	910	326
500	127	910	326
166	70	1016	326
808	40	462	326
1048	70	684	326
102	126	14	326
1057	125	891	326
166	70	875	326
38	95	234	326
1126	92	229	326
784	84	250	326
102	40	1017	326
102	49	1017	326
135	92	243	326
810	125	1000	326
810	126	1000	326
109	159	999	326
438	67	1157	326
109	161	999	326
634	93	713	326
634	20	582	326
1147	91	1106	326
438	49	1035	326
69	113	982	326
69	25	982	326
204	125	1105	326
166	40	875	326
1057	126	891	326
836	46	724	326
102	74	14	326
1057	128	1021	326
140	84	363	326
438	125	895	326
438	126	895	326
38	126	240	326
497	40	772	326
38	92	240	326
47	157	536	326
47	159	536	326
497	40	708	326
497	133	772	326
47	84	732	326
497	84	708	326
140	28	1128	326
140	159	1128	326
204	126	539	326
204	92	539	326
47	93	732	326
47	126	732	326
38	125	664	326
