233	231	1380	371
152	179	22	371
83	119	1325	371
318	133	1859	371
206	131	696	371
261	109	1783	371
2403	231	282	371
2403	38	282	371
318	157	1859	371
206	179	696	371
1001	231	2190	371
1540	176	1533	371
1001	41	2190	371
1570	57	1778	371
318	71	1884	371
318	179	2198	371
352	105	2352	371
318	158	2198	371
130	103	1962	371
1522	231	1171	371
1522	203	1171	371
116	109	1286	371
323	71	104	371
214	119	1685	371
437	119	1444	371
352	57	2352	371
352	181	2550	371
261	71	1307	371
1632	119	2073	371
1	176	2468	371
403	214	2559	371
403	57	2559	371
1570	217	1778	371
352	35	2550	371
969	105	1737	371
1540	234	1793	371
2151	102	1095	371
293	35	1064	371
864	157	1417	371
1632	105	2073	371
1540	179	1533	371
62	231	1779	371
832	86	979	371
130	231	1858	371
403	71	1180	371
62	127	1779	371
130	71	1962	371
241	109	2043	371
241	179	529	371
241	109	529	371
174	189	319	371
174	57	319	371
130	39	1858	371
260	119	2575	371
1677	158	1288	371
1260	202	1580	371
1933	133	1316	371
1540	119	651	371
2319	179	957	371
174	71	319	371
206	119	696	371
209	39	2113	371
1540	179	651	371
1540	130	651	371
1677	94	1821	371
1677	57	1821	371
1540	57	651	371
209	231	2113	371
209	109	1421	371
209	179	1421	371
403	182	690	371
403	179	690	371
2312	160	705	371
2319	176	957	371
129	61	1227	371
1632	130	676	371
992	57	1371	371
129	57	1227	371
2312	101	1433	371
152	57	2206	371
864	183	2104	371
1933	157	1316	371
272	179	52	371
272	182	52	371
1866	176	2081	371
1866	179	2081	371
2312	57	1433	371
864	176	1490	371
864	179	1490	371
209	119	1035	371
1866	127	724	371
1866	231	724	371
992	186	1371	371
1260	192	1823	371
1632	179	676	371
233	35	1753	371
233	231	306	371
218	231	784	371
969	94	1994	371
865	71	2189	371
210	131	2051	371
127	231	1509	371
149	102	530	371
958	57	1860	371
1260	29	1166	371
218	57	897	371
437	119	465	371
1866	57	1596	371
958	119	1860	371
152	231	1120	371
152	90	1120	371
260	97	2575	371
218	127	2368	371
403	119	2240	371
403	57	2240	371
218	186	897	371
1570	219	1105	371
174	102	2504	371
127	57	1302	371
233	86	306	371
209	105	2173	371
323	186	2375	371
209	57	2173	371
293	6	1520	371
127	68	1959	371
293	231	1520	371
152	119	2277	371
1570	231	1105	371
323	231	1136	371
323	38	1136	371
218	231	2368	371
2228	71	342	371
272	179	341	371
272	202	341	371
210	179	2051	371
127	119	1302	371
293	71	1883	371
881	71	2128	371
152	113	2206	371
112	57	2237	371
260	57	489	371
2274	231	1734	371
260	186	489	371
2140	71	1365	371
1540	105	1792	371
174	57	368	371
152	57	739	371
2320	179	2241	371
152	71	739	371
174	189	368	371
2320	176	2241	371
1	105	2468	371
1	57	2468	371
628	124	855	371
241	202	1542	371
1572	57	2485	371
1572	186	2485	371
849	235	38	371
2228	71	1675	371
2274	67	1414	371
881	71	2376	371
1260	179	1580	371
112	217	2237	371
210	135	755	371
51	119	1550	371
209	109	54	371
210	133	755	371
209	179	54	371
116	231	2273	371
607	105	1045	371
116	207	2273	371
832	65	1500	371
1522	38	1985	371
323	135	955	371
293	57	2509	371
849	231	38	371
323	133	955	371
2151	176	1095	371
2274	235	1734	371
1677	202	1821	371
1677	179	1821	371
864	186	2104	371
628	122	855	371
1677	94	2522	371
233	181	1753	371
261	58	2199	371
127	158	1302	371
127	179	1302	371
1570	139	1393	371
865	230	1146	371
130	57	1962	371
130	105	1962	371
2151	179	1095	371
1866	119	980	371
2151	182	1095	371
297	71	1505	371
263	57	1794	371
263	186	1794	371
865	124	1146	371
437	127	2139	371
437	231	2139	371
1572	176	2027	371
261	71	1169	371
352	181	1299	371
130	231	350	371
130	88	350	371
352	35	1299	371
1866	179	724	371
1866	182	724	371
241	179	1542	371
174	119	319	371
832	231	979	371
849	119	1667	371
260	98	2575	371
241	105	2103	371
51	57	963	371
293	212	2509	371
864	57	2104	371
51	105	963	371
607	192	1535	371
607	231	1535	371
83	181	2021	371
1677	57	635	371
218	235	784	371
403	219	777	371
209	182	2505	371
260	118	1292	371
129	85	1773	371
127	184	668	371
2151	105	1811	371
2151	57	1811	371
941	158	315	371
941	179	315	371
202	179	2099	371
202	158	2099	371
376	130	1565	371
2228	202	2557	371
129	231	1773	371
2228	179	2557	371
376	179	1565	371
202	113	1162	371
202	57	1162	371
1572	119	2485	371
969	57	694	371
130	229	2328	371
2228	186	778	371
323	179	1099	371
260	98	489	371
293	179	1558	371
293	109	1558	371
437	71	1070	371
437	57	1070	371
130	92	507	371
130	231	507	371
1866	71	1568	371
2140	179	301	371
2140	158	301	371
1632	183	924	371
864	130	1360	371
864	179	1360	371
112	105	302	371
2151	57	1095	371
2151	119	1095	371
1198	116	2045	371
1572	193	2057	371
403	214	1348	371
1570	181	1785	371
2151	105	1095	371
2319	133	856	371
864	179	2253	371
607	231	1230	371
241	127	2043	371
1198	231	521	371
1198	180	521	371
241	231	2043	371
376	57	2573	371
260	57	1292	371
864	130	2253	371
260	186	1292	371
352	231	701	371
352	38	701	371
62	116	2345	371
174	71	368	371
1866	105	998	371
864	40	1490	371
403	57	1348	371
607	229	1230	371
238	57	669	371
1570	35	1785	371
270	179	1503	371
270	202	1503	371
1001	57	2171	371
992	105	2084	371
209	183	1180	371
2320	231	2241	371
2320	127	2241	371
2312	158	644	371
116	119	741	371
2319	38	2124	371
2312	179	644	371
112	231	671	371
403	41	927	371
2312	193	1433	371
2319	231	2124	371
112	107	671	371
238	119	669	371
1572	231	2057	371
403	105	1180	371
865	180	728	371
270	179	498	371
174	131	368	371
174	179	368	371
112	202	302	371
628	75	708	371
1540	231	1533	371
2274	235	2465	371
58	39	1138	371
58	231	1138	371
1	38	1563	371
263	179	2186	371
2228	175	2392	371
62	119	2345	371
127	186	1474	371
127	57	1474	371
238	231	2107	371
238	39	2107	371
206	91	1534	371
83	119	699	371
218	186	2476	371
628	124	708	371
269	82	1398	371
218	57	716	371
218	186	716	371
127	39	1509	371
318	231	2230	371
376	57	1565	371
318	180	2230	371
263	130	2186	371
297	176	2134	371
112	179	302	371
2228	57	778	371
2274	231	2465	371
2228	133	2392	371
437	179	1124	371
209	133	1479	371
209	56	1479	371
437	202	1124	371
2320	0	2241	371
127	179	668	371
260	127	2575	371
260	231	2575	371
206	179	1440	371
206	109	1440	371
1933	179	2133	371
832	118	1335	371
293	35	1011	371
958	38	702	371
297	179	2134	371
323	183	1099	371
293	130	1742	371
881	57	2128	371
174	105	2373	371
864	57	1140	371
864	105	1140	371
865	231	728	371
174	119	368	371
152	113	2277	371
323	130	1099	371
1933	158	2133	371
218	57	2476	371
318	158	1791	371
318	179	1791	371
270	131	498	371
127	131	668	371
969	186	1994	371
2403	105	2194	371
969	57	1994	371
130	92	1858	371
881	119	2128	371
83	182	440	371
628	45	708	371
865	179	2524	371
1198	119	2045	371
1198	57	2045	371
238	231	1345	371
83	179	440	371
238	180	1345	371
2274	102	1174	371
865	40	2524	371
958	231	702	371
51	39	1431	371
233	231	1470	371
233	39	1470	371
376	186	1565	371
1572	38	2057	371
2140	131	1365	371
1	231	1563	371
1632	119	924	371
2140	179	1365	371
263	105	340	371
263	57	340	371
1	219	1563	371
174	57	2373	371
1198	105	2045	371
174	113	2373	371
318	133	1757	371
318	157	1757	371
127	71	1474	371
1540	231	1793	371
1	133	2131	371
969	119	1994	371
270	131	2350	371
881	70	2376	371
270	179	2350	371
127	186	668	371
2274	105	1174	371
112	35	1473	371
958	179	2017	371
828	40	1375	371
1260	67	1839	371
1570	57	1054	371
1866	38	2106	371
1570	217	1054	371
849	57	1667	371
849	186	1667	371
2140	231	313	371
2140	180	313	371
865	176	1352	371
127	57	668	371
130	39	506	371
1	113	750	371
62	57	1779	371
62	105	1779	371
174	202	331	371
174	179	331	371
376	119	2184	371
297	176	2014	371
437	189	465	371
437	57	465	371
152	105	2277	371
969	94	476	371
297	179	2014	371
2032	35	1714	371
323	179	1136	371
607	182	1045	371
1260	194	1166	371
1260	231	1166	371
263	231	446	371
628	124	720	371
2151	116	1870	371
628	46	720	371
218	231	1426	371
1198	71	2045	371
1866	179	980	371
1866	130	980	371
83	57	523	371
218	194	1426	371
263	38	446	371
233	231	2366	371
233	39	2366	371
58	39	914	371
58	231	914	371
992	57	2084	371
992	119	2084	371
2032	181	1714	371
127	119	1474	371
1522	124	2330	371
270	202	2361	371
270	179	2361	371
1522	149	2330	371
83	71	523	371
849	70	1492	371
864	133	1417	371
864	179	1140	371
864	176	1140	371
116	105	741	371
116	179	2533	371
1866	231	2106	371
1260	105	1416	371
293	231	1637	371
112	105	2237	371
209	231	54	371
293	6	1637	371
127	131	1474	371
127	179	1474	371
2151	231	2357	371
370	57	1759	371
2151	127	2357	371
1677	183	1910	371
130	179	1862	371
130	182	1862	371
2004	231	1611	371
130	109	1862	371
209	235	54	371
1677	131	1910	371
1260	41	1823	371
210	71	2051	371
1677	179	1910	371
1570	157	1488	371
1632	57	924	371
209	57	1049	371
152	127	366	371
403	119	1361	371
2004	105	1462	371
376	119	2573	371
1866	185	980	371
83	157	1559	371
2004	57	1462	371
260	119	1292	371
269	57	1149	371
269	105	1149	371
992	40	1407	371
323	186	1099	371
152	231	366	371
1570	133	1488	371
210	57	2051	371
376	71	2184	371
1632	186	924	371
1260	231	1823	371
370	105	1759	371
112	57	1156	371
1632	179	2073	371
1632	176	2073	371
218	119	2476	371
269	57	2227	371
2312	35	1433	371
958	130	2017	371
2032	231	1116	371
263	183	1794	371
1677	57	1910	371
1677	71	1910	371
1677	186	1910	371
261	189	1700	371
261	57	1700	371
209	119	1049	371
2032	39	1116	371
318	105	2060	371
127	105	668	371
1260	105	1946	371
865	70	2189	371
116	179	1286	371
116	182	1286	371
293	35	1598	371
1	179	1382	371
293	212	1598	371
318	67	1884	371
1001	105	1037	371
218	105	643	371
437	179	1597	371
241	231	528	371
992	102	2084	371
241	41	528	371
1572	179	2057	371
437	131	1597	371
112	217	1156	371
1	176	1382	371
112	181	1473	371
293	57	2012	371
293	105	2012	371
269	105	2227	371
1572	176	2057	371
865	105	1092	371
1001	189	2171	371
51	179	622	371
218	102	2368	371
2151	57	767	371
149	182	530	371
51	176	466	371
1866	231	735	371
323	38	895	371
2004	176	1487	371
1866	38	735	371
2151	105	767	371
130	189	1727	371
130	57	1727	371
263	133	1031	371
2312	179	1433	371
323	130	2563	371
2151	105	1870	371
218	91	1926	371
149	179	530	371
263	135	1031	371
210	133	1772	371
323	179	2563	371
1632	71	1354	371
1677	71	1439	371
1522	179	781	371
293	212	1558	371
958	130	2341	371
127	186	1101	371
152	202	739	371
127	57	1101	371
1522	105	1338	371
260	179	1292	371
218	71	1965	371
130	202	1989	371
260	130	1292	371
152	179	739	371
958	179	2341	371
210	157	1772	371
1522	179	1338	371
129	39	2569	371
129	231	2569	371
323	231	1333	371
323	180	1333	371
2312	109	1433	371
323	130	2375	371
83	186	982	371
83	57	982	371
323	179	2375	371
174	133	1763	371
1570	109	1778	371
1677	186	2522	371
206	64	696	371
127	131	1101	371
127	179	1101	371
2228	133	1332	371
969	94	1737	371
1632	130	924	371
1260	186	1580	371
1632	57	1354	371
174	157	1763	371
2228	56	1332	371
62	39	1890	371
51	179	466	371
1632	179	2530	371
323	231	895	371
1632	130	2530	371
218	231	1926	371
1570	133	734	371
209	71	1035	371
628	43	42	371
218	179	897	371
130	39	1496	371
260	186	2568	371
260	57	2568	371
218	130	897	371
628	124	42	371
1677	57	2522	371
130	231	1496	371
607	176	1045	371
1522	182	781	371
2228	179	778	371
1	105	750	371
241	105	1542	371
607	231	438	371
261	131	1700	371
261	179	1700	371
1	57	750	371
607	231	1301	371
1198	179	1578	371
607	41	438	371
238	179	1561	371
1260	34	1747	371
149	105	530	371
1570	57	734	371
1001	231	1037	371
210	235	1153	371
297	57	1505	371
238	109	1561	371
210	231	1153	371
1198	109	1578	371
1260	40	1879	371
130	231	1125	371
130	92	1125	371
174	231	304	371
174	105	472	371
241	57	2043	371
1866	57	998	371
1001	41	1074	371
2403	105	1712	371
1866	119	998	371
1522	38	310	371
116	191	490	371
318	179	1165	371
318	130	1165	371
241	109	2072	371
241	179	2072	371
112	105	1379	371
992	127	2084	371
1632	179	924	371
1570	144	734	371
403	143	926	371
218	179	1607	371
152	91	2191	371
152	231	2191	371
209	102	348	371
958	179	2355	371
149	231	530	371
149	127	530	371
112	131	1379	371
376	102	2573	371
1570	32	1907	371
628	124	981	371
628	47	981	371
293	57	1558	371
83	179	699	371
233	133	520	371
83	130	699	371
958	130	2355	371
437	105	465	371
1572	133	1430	371
269	71	1482	371
209	105	2505	371
2403	176	1712	371
127	119	668	371
293	229	481	371
293	231	481	371
1	6	2372	371
1572	157	1430	371
238	64	337	371
218	179	2476	371
1001	127	1037	371
2228	131	778	371
218	176	1607	371
130	119	1727	371
112	179	1379	371
1198	119	925	371
116	231	490	371
218	130	2476	371
297	130	1339	371
130	39	2195	371
969	57	1737	371
297	186	1505	371
318	119	1936	371
180	39	725	371
2151	179	2357	371
2151	182	2357	371
209	179	686	371
209	109	686	371
293	202	2012	371
127	119	1959	371
969	57	2279	371
272	57	880	371
272	186	880	371
174	228	1080	371
152	131	1951	371
261	57	2199	371
1198	131	2045	371
293	179	2012	371
403	176	2393	371
293	231	738	371
1198	179	2045	371
218	133	1287	371
1677	186	1288	371
1677	57	1288	371
352	28	1986	371
352	231	1986	371
209	67	1035	371
969	71	2279	371
174	157	912	371
1572	179	1419	371
293	41	738	371
116	180	1159	371
116	231	1159	371
2228	57	519	371
206	222	1523	371
206	231	1523	371
241	210	2103	371
261	105	2199	371
2032	57	2378	371
403	41	1109	371
403	231	927	371
1198	231	461	371
1260	157	2071	371
864	157	691	371
297	179	1339	371
94	135	2389	371
94	133	2389	371
864	176	1816	371
241	179	528	371
1572	130	1419	371
969	70	488	371
437	131	1538	371
1001	202	1319	371
437	179	1538	371
403	220	927	371
318	176	1669	371
241	109	528	371
2228	217	519	371
403	179	2393	371
2274	127	1174	371
864	133	691	371
376	35	2348	371
297	179	1396	371
297	176	1396	371
403	231	1109	371
1572	35	2223	371
607	133	1340	371
1260	133	2071	371
2004	105	920	371
152	179	1951	371
2312	40	2182	371
1198	193	461	371
130	179	1962	371
130	130	1962	371
263	119	492	371
2274	231	1174	371
2004	57	920	371
206	193	1440	371
2004	130	1450	371
272	183	880	371
1	231	1382	371
1677	67	1439	371
260	98	1292	371
218	57	1722	371
218	119	1722	371
238	119	333	371
218	119	897	371
1570	179	1778	371
272	179	880	371
2312	181	888	371
1	119	1565	371
2312	35	888	371
2004	179	1450	371
238	57	333	371
130	179	1989	371
293	179	2390	371
272	131	880	371
1001	18	1556	371
1	89	1382	371
1260	202	1946	371
130	231	2195	371
403	144	926	371
2319	179	1622	371
2319	176	1622	371
832	127	2242	371
832	231	2242	371
293	189	1413	371
1632	57	454	371
293	57	1413	371
437	71	465	371
206	57	696	371
1632	105	454	371
1001	233	1840	371
1260	179	1946	371
881	130	2224	371
881	179	2224	371
403	57	926	371
1001	179	1319	371
2228	105	2557	371
403	105	690	371
269	86	1378	371
437	182	2139	371
209	186	1035	371
209	57	1035	371
260	119	2568	371
293	131	2509	371
218	105	1926	371
2140	193	1170	371
269	231	1378	371
2004	231	936	371
2004	180	936	371
992	231	1423	371
992	38	1423	371
116	41	2127	371
293	179	2509	371
206	231	1440	371
152	131	2277	371
209	57	1180	371
233	57	2497	371
1522	67	2059	371
209	186	1180	371
241	105	2072	371
127	119	1101	371
1570	136	1488	371
58	235	467	371
58	231	467	371
403	57	690	371
2140	231	1170	371
152	179	2277	371
209	179	1180	371
233	105	2497	371
112	57	1379	371
293	202	2390	371
2228	57	342	371
112	186	1379	371
116	231	2127	371
2228	57	2557	371
130	231	2100	371
241	105	2043	371
318	186	1936	371
1933	133	493	371
233	92	2176	371
1632	71	676	371
992	119	1407	371
828	176	1375	371
2228	119	1675	371
1677	131	1439	371
1933	157	493	371
1677	179	1439	371
94	176	1190	371
1522	105	310	371
209	57	1088	371
1866	71	1324	371
83	38	1408	371
2228	32	949	371
269	179	1569	371
209	71	1088	371
206	180	1440	371
233	231	2176	371
62	105	2345	371
116	179	741	371
263	57	2186	371
269	127	1934	371
116	105	1286	371
2032	105	2378	371
116	57	1286	371
1260	102	1946	371
828	179	1375	371
263	186	2186	371
1632	57	676	371
297	57	2014	371
865	231	718	371
83	35	2021	371
1570	56	1393	371
116	57	741	371
116	189	741	371
269	130	1569	371
269	231	1934	371
297	186	2014	371
1522	231	310	371
1632	176	1354	371
849	57	1492	371
269	35	1964	371
269	181	1964	371
864	186	1543	371
318	105	1777	371
112	179	1295	371
403	133	926	371
112	158	1295	371
352	186	1919	371
318	57	1777	371
127	35	1724	371
127	105	1302	371
62	179	2345	371
958	176	2236	371
1570	133	1393	371
352	57	1919	371
2228	119	778	371
969	71	488	371
1632	179	1354	371
62	130	2345	371
2407	231	471	371
1522	57	310	371
261	105	1783	371
2274	39	2062	371
2228	57	1675	371
2228	186	1675	371
2407	180	499	371
2274	231	2062	371
130	223	506	371
352	57	1167	371
403	40	2349	371
2407	194	471	371
352	186	1167	371
832	119	1500	371
849	186	1492	371
174	110	2504	371
127	29	1724	371
1570	139	734	371
83	71	982	371
149	109	530	371
1632	67	676	371
112	57	1295	371
112	71	1295	371
127	71	1959	371
1001	189	1556	371
1540	127	1792	371
376	179	2148	371
1866	231	2081	371
2004	232	1175	371
2004	35	1175	371
437	71	1444	371
174	105	2504	371
1	133	1549	371
1540	231	1792	371
1	157	1549	371
992	57	1407	371
969	71	1994	371
437	57	511	371
864	231	1059	371
152	105	2206	371
318	179	687	371
51	176	622	371
318	176	687	371
376	176	2148	371
403	179	1348	371
116	202	2533	371
1866	119	1596	371
112	57	2178	371
272	231	707	371
272	38	707	371
94	130	947	371
293	179	1598	371
293	202	1598	371
437	105	511	371
864	180	1059	371
263	89	1184	371
969	228	1737	371
941	157	1713	371
202	113	649	371
261	119	1100	371
1572	71	2485	371
238	202	1582	371
209	157	642	371
1260	142	2071	371
2004	38	2331	371
269	179	1149	371
238	179	1582	371
269	176	1149	371
1260	34	1416	371
241	179	1513	371
241	109	1513	371
174	109	304	371
269	133	1326	371
174	179	304	371
116	130	741	371
2004	231	2331	371
1866	38	2081	371
2274	119	1174	371
1001	57	1556	371
202	57	649	371
941	133	1713	371
2228	71	1078	371
269	157	1326	371
628	124	1118	371
1572	181	2223	371
293	71	1456	371
261	57	1100	371
969	57	476	371
1570	57	948	371
209	133	642	371
2032	35	2158	371
2032	181	2158	371
969	186	476	371
2274	57	1174	371
1260	57	2071	371
94	179	947	371
318	57	1936	371
51	71	1034	371
864	57	1543	371
969	157	1991	371
992	231	2084	371
1001	231	518	371
174	225	680	371
607	219	1301	371
94	18	286	371
958	186	2341	371
180	231	1420	371
180	39	1420	371
403	231	1158	371
209	71	1180	371
293	41	2295	371
2319	179	402	371
1632	71	924	371
116	102	1286	371
1001	191	518	371
1522	130	1338	371
1572	231	1838	371
112	131	674	371
2407	231	499	371
992	176	1407	371
116	6	2340	371
2228	229	887	371
174	231	680	371
1	116	1565	371
832	119	1335	371
62	179	1779	371
2319	176	402	371
403	41	1158	371
376	119	1565	371
112	179	674	371
260	176	1519	371
241	57	528	371
241	105	528	371
1572	180	1838	371
2312	131	2028	371
293	57	1911	371
62	182	1779	371
58	235	684	371
2312	179	2028	371
437	57	1444	371
209	131	1180	371
209	179	1705	371
437	189	1444	371
209	109	1705	371
2274	231	1442	371
297	57	45	371
864	179	1816	371
297	105	45	371
2274	194	1442	371
130	231	1862	371
293	202	1911	371
1001	231	1074	371
318	133	1096	371
828	35	1966	371
293	179	1911	371
130	39	2100	371
403	176	690	371
130	127	1862	371
58	231	684	371
83	133	1559	371
1522	57	1985	371
1522	186	1985	371
969	133	1991	371
174	57	2504	371
2319	71	2547	371
174	113	2504	371
149	57	530	371
149	119	530	371
865	194	718	371
969	181	1920	371
272	64	880	371
174	38	304	371
969	35	1920	371
261	29	896	371
1260	57	1747	371
992	179	1407	371
1570	231	1778	371
323	57	1136	371
2427	188	1870	371
293	105	1911	371
2427	57	1870	371
209	179	1035	371
323	98	1136	371
2140	119	301	371
149	113	530	371
1677	119	1439	371
1677	57	1439	371
238	127	669	371
318	183	2060	371
152	187	500	371
238	2	333	371
1570	32	1314	371
241	57	2072	371
241	210	2072	371
209	131	1035	371
130	73	463	371
149	110	530	371
2403	57	1712	371
261	231	2199	371
261	91	2199	371
865	38	718	371
218	87	1357	371
218	231	1357	371
218	227	1426	371
1570	231	1506	371
209	202	2061	371
129	202	1227	371
129	179	1227	371
1570	41	1506	371
238	231	669	371
2151	176	2357	371
130	231	463	371
209	179	2061	371
62	176	1779	371
2312	71	280	371
1198	179	917	371
