318	133	1859	340
318	157	1859	340
2312	131	280	340
403	179	2240	340
1260	231	1823	340
1260	41	1823	340
116	57	1732	340
116	189	1732	340
865	104	2523	340
261	231	360	340
261	39	360	340
1632	105	2073	340
62	186	2040	340
62	57	2040	340
152	116	500	340
1260	71	1363	340
293	231	326	340
1570	31	952	340
112	180	1723	340
94	231	1486	340
403	57	281	340
403	71	281	340
51	179	1732	340
94	157	526	340
94	133	526	340
270	131	719	340
270	179	719	340
958	105	2521	340
1570	202	2203	340
2403	57	2194	340
94	39	1486	340
2403	119	2194	340
1866	127	724	340
1260	34	1363	340
849	40	1274	340
881	186	1129	340
881	57	1129	340
94	105	1315	340
116	71	1732	340
174	90	2226	340
2032	91	1455	340
1570	179	2203	340
261	57	1783	340
1866	231	724	340
2312	202	330	340
2312	179	330	340
125	186	2042	340
352	179	2352	340
2407	98	656	340
1677	57	635	340
2319	176	957	340
2319	179	957	340
1677	71	635	340
1	105	750	340
352	57	2352	340
352	105	2352	340
437	41	511	340
437	231	511	340
969	57	1394	340
969	186	1394	340
1	57	750	340
865	105	2523	340
1001	189	2034	340
62	231	2395	340
62	180	2395	340
2407	57	656	340
1522	150	1199	340
1522	124	1199	340
1260	57	2068	340
1260	142	2068	340
261	119	1783	340
125	57	2042	340
1632	71	709	340
209	231	474	340
2004	133	776	340
1632	57	709	340
2228	179	481	340
2228	109	481	340
152	179	500	340
260	231	2347	340
260	38	2347	340
1260	191	1810	340
1260	231	1810	340
83	179	523	340
969	57	679	340
969	71	679	340
83	176	523	340
152	131	500	340
272	38	1903	340
1570	133	1488	340
1570	157	1488	340
1866	104	724	340
1522	89	2130	340
1522	231	2130	340
241	105	1542	340
323	179	2563	340
323	130	2563	340
1	38	1055	340
318	133	1757	340
318	157	1757	340
272	231	1903	340
2274	231	2062	340
2320	35	2085	340
2320	181	2085	340
1632	176	2073	340
403	143	926	340
210	86	1469	340
210	231	1469	340
206	91	1534	340
127	179	2025	340
127	202	2025	340
112	231	1464	340
62	183	2345	340
2274	39	2062	340
2140	119	301	340
174	105	472	340
127	22	1820	340
270	179	525	340
270	109	525	340
1570	139	1960	340
849	109	1274	340
849	179	1274	340
62	39	2052	340
62	231	2052	340
864	179	1140	340
864	176	1140	340
2407	67	745	340
1522	119	1338	340
2140	57	301	340
238	133	1103	340
1866	185	980	340
1632	116	924	340
849	105	2386	340
403	176	2240	340
263	179	1184	340
263	176	1184	340
241	231	2200	340
241	7	2200	340
210	57	2051	340
210	71	2051	340
152	57	893	340
2274	57	737	340
2274	186	737	340
849	57	2386	340
125	157	1448	340
62	186	2345	340
125	133	1448	340
152	189	893	340
260	98	336	340
130	231	2183	340
130	92	2183	340
2004	157	776	340
152	119	500	340
2032	105	1455	340
864	176	1483	340
864	179	1483	340
62	57	2345	340
209	235	54	340
209	231	54	340
2274	235	2396	340
127	109	1819	340
127	179	1819	340
1260	202	1363	340
832	86	979	340
832	231	979	340
116	117	1732	340
1570	186	475	340
210	39	1422	340
210	231	1422	340
1866	57	724	340
2140	105	2077	340
2140	57	2077	340
403	206	2147	340
174	133	487	340
94	19	949	340
94	179	949	340
174	56	487	340
1866	119	724	340
969	130	1994	340
1260	179	1363	340
969	179	1994	340
241	105	1010	340
270	179	2024	340
270	131	2024	340
2274	231	2396	340
969	185	1394	340
209	59	474	340
865	231	2523	340
865	127	2523	340
1570	57	2249	340
2319	176	402	340
2319	179	402	340
2151	119	1870	340
2151	57	1870	340
849	227	2369	340
241	71	2564	340
241	57	2564	340
270	71	2024	340
62	119	2040	340
241	191	529	340
1570	217	2249	340
241	231	529	340
2004	130	1735	340
2032	67	653	340
214	38	1401	340
214	231	1401	340
270	179	498	340
270	131	498	340
437	229	1548	340
2319	231	456	340
260	57	336	340
260	119	336	340
437	231	1548	340
2004	179	1735	340
2319	127	456	340
1866	119	1069	340
152	67	1508	340
130	73	1461	340
1001	57	1373	340
218	119	1722	340
1198	119	2045	340
1198	57	2045	340
218	57	1722	340
607	179	2174	340
607	130	2174	340
83	186	982	340
849	39	688	340
849	231	688	340
1522	77	1171	340
403	130	2147	340
210	179	2051	340
83	57	982	340
210	131	2051	340
238	50	333	340
130	179	1989	340
130	202	1989	340
127	186	1813	340
127	57	1813	340
2274	176	1177	340
2274	179	1177	340
2407	71	745	340
403	179	2147	340
2004	89	1611	340
206	133	1594	340
297	119	1339	340
865	124	2360	340
1572	89	1992	340
116	119	741	340
125	68	2042	340
127	35	2463	340
2228	41	887	340
127	181	2463	340
865	181	2339	340
865	35	2339	340
1632	179	676	340
1632	130	676	340
403	119	2147	340
1522	120	647	340
628	124	1950	340
1198	105	2045	340
849	179	2386	340
849	182	2386	340
628	81	1950	340
865	36	2360	340
2032	105	2378	340
2032	57	2378	340
1632	71	924	340
1570	119	475	340
2403	133	1050	340
1522	124	647	340
969	176	2279	340
969	179	2279	340
116	57	1443	340
297	57	1339	340
174	119	368	340
2004	231	1611	340
958	57	1842	340
958	186	1842	340
269	231	1378	340
269	86	1378	340
293	6	1520	340
293	231	1520	340
2274	119	737	340
1198	116	2045	340
352	118	1918	340
1570	231	1506	340
1570	41	1506	340
1570	217	1054	340
209	84	2260	340
209	231	2260	340
260	176	1519	340
260	179	1519	340
1570	57	1054	340
2228	71	1078	340
1	133	1323	340
849	222	509	340
849	231	509	340
116	142	1443	340
130	231	1461	340
1	71	750	340
152	133	740	340
152	157	740	340
1	6	1065	340
127	105	1819	340
127	57	1819	340
51	130	1732	340
241	57	1010	340
293	67	1413	340
1570	130	475	340
1570	179	475	340
241	189	1010	340
209	57	2505	340
210	39	1346	340
1	231	1065	340
210	231	1346	340
403	57	2349	340
116	179	741	340
403	105	2349	340
1570	119	1314	340
1570	57	1314	340
209	119	2505	340
241	105	2072	340
218	231	1357	340
376	102	2573	340
51	133	484	340
1570	57	510	340
1632	105	924	340
2403	57	1411	340
218	119	1727	340
218	57	1727	340
2228	179	342	340
2228	202	342	340
352	176	2352	340
1001	233	946	340
2276	35	2197	340
2276	181	2197	340
1572	193	2057	340
1572	231	2057	340
1001	231	946	340
83	180	2555	340
263	135	1031	340
263	133	1031	340
1632	119	2073	340
849	109	2386	340
218	87	1357	340
2032	231	2470	340
323	130	2375	340
323	179	2375	340
2032	180	2470	340
2032	179	1106	340
2032	130	1106	340
318	179	2198	340
318	158	2198	340
269	179	1717	340
2403	114	1411	340
1570	119	510	340
1632	179	2073	340
270	179	2361	340
607	179	1499	340
1001	179	645	340
1001	202	645	340
210	176	1213	340
174	179	722	340
174	131	722	340
958	119	1842	340
62	179	2040	340
1001	41	1556	340
218	57	2368	340
864	105	1483	340
218	119	2368	340
62	176	2040	340
1677	202	1821	340
51	133	97	340
174	131	368	340
174	179	368	340
51	137	97	340
209	39	2264	340
263	38	446	340
263	231	446	340
864	57	1483	340
209	231	2264	340
1001	32	1373	340
293	71	1911	340
1677	179	1821	340
116	133	1443	340
116	175	1443	340
1540	231	1782	340
607	130	1499	340
116	130	741	340
1570	119	2203	340
261	179	1783	340
261	182	1783	340
376	57	2184	340
62	179	2543	340
62	176	2543	340
1632	57	2073	340
1632	186	2073	340
1260	119	1376	340
210	182	1213	340
210	179	1213	340
238	119	1395	340
174	231	2254	340
174	229	2254	340
297	35	1438	340
376	186	2184	340
318	39	1777	340
318	231	1777	340
152	133	1356	340
297	181	1438	340
83	231	2555	340
1540	38	1782	340
958	71	1842	340
270	202	2361	340
174	71	368	340
865	231	2360	340
2151	186	1818	340
127	115	1979	340
127	35	1979	340
260	180	343	340
263	119	2321	340
269	38	2075	340
992	102	2084	340
238	131	1395	340
293	202	2012	340
1	105	985	340
1632	57	924	340
1632	186	924	340
263	57	2321	340
218	119	897	340
293	179	2012	340
269	231	2075	340
849	70	1492	340
1260	205	1363	340
1260	57	1363	340
130	127	1862	340
437	103	2139	340
130	231	1862	340
94	39	1787	340
210	202	1557	340
94	231	1787	340
2140	109	2077	340
238	179	1395	340
1866	231	670	340
2032	176	697	340
1677	183	1910	340
269	179	2227	340
269	176	2227	340
206	157	1091	340
206	133	1091	340
1	133	948	340
241	35	889	340
241	181	889	340
62	105	2345	340
403	57	690	340
1260	105	2221	340
1866	180	670	340
403	105	690	340
152	57	739	340
94	57	2232	340
94	71	2232	340
58	231	1138	340
209	202	2290	340
209	179	2290	340
210	84	1577	340
210	231	1577	340
58	39	1138	340
260	231	343	340
2032	179	697	340
152	71	739	340
1198	135	2082	340
210	179	1557	340
2228	133	1447	340
969	194	679	340
323	38	2421	340
323	231	2421	340
116	188	1732	340
233	179	1214	340
233	182	1214	340
969	231	679	340
174	231	2226	340
174	223	2226	340
1570	217	475	340
1570	57	475	340
116	179	1732	340
152	71	893	340
116	202	2533	340
352	105	1085	340
352	57	1085	340
293	179	738	340
293	109	738	340
202	57	2234	340
293	202	1911	340
293	179	1911	340
352	57	1167	340
352	105	1167	340
218	231	784	340
116	179	2533	340
116	130	1732	340
865	176	2384	340
865	179	2384	340
2228	157	1447	340
1570	136	1488	340
62	116	2345	340
127	29	1979	340
174	119	472	340
2312	183	280	340
865	230	1146	340
865	124	1146	340
270	103	2361	340
218	71	1727	340
1001	41	1781	340
218	235	784	340
864	71	1543	340
1198	133	2082	340
210	71	1557	340
1001	105	1037	340
202	113	2234	340
269	57	1149	340
1570	130	1314	340
1570	179	1314	340
269	105	1149	340
210	57	1557	340
318	179	1791	340
318	158	1791	340
1866	185	1069	340
2274	179	737	340
218	130	1965	340
2274	130	737	340
1260	116	1376	340
130	179	1962	340
130	130	1962	340
2140	182	2077	340
270	57	525	340
270	117	525	340
2140	179	2077	340
297	179	1396	340
297	176	1396	340
2276	231	1957	340
2276	38	1957	340
127	105	2025	340
62	176	2163	340
293	151	1077	340
865	57	2384	340
865	71	2384	340
849	231	2369	340
2319	176	1666	340
2319	179	1666	340
849	235	2369	340
94	40	1190	340
1260	140	2068	340
218	231	2368	340
218	127	2368	340
2312	57	280	340
376	105	2573	340
2312	186	280	340
62	179	2163	340
2228	57	949	340
352	186	1918	340
352	57	1918	340
318	231	2230	340
318	180	2230	340
174	57	472	340
260	71	57	340
174	189	472	340
1260	71	1376	340
1570	40	510	340
1866	57	1069	340
269	70	1569	340
2228	105	949	340
1866	186	1069	340
2004	105	527	340
2004	57	527	340
969	105	495	340
403	40	2349	340
62	105	2163	340
2320	0	2241	340
241	57	283	340
241	105	283	340
1570	139	1488	340
210	180	1733	340
62	57	2163	340
83	179	2571	340
1632	183	924	340
83	57	523	340
83	71	523	340
206	183	1481	340
864	130	1543	340
864	179	1543	340
969	231	1084	340
969	38	1084	340
2407	176	471	340
152	157	2477	340
2228	216	1078	340
62	35	2337	340
62	181	2337	340
152	133	2477	340
323	98	2563	340
209	35	1094	340
1572	119	1992	340
1572	57	1992	340
1001	229	1037	340
127	71	2025	340
260	176	2575	340
174	131	472	340
174	179	472	340
1632	176	458	340
263	57	1184	340
263	105	1184	340
1632	179	458	340
209	181	1094	340
1	133	797	340
1	157	797	340
238	2	333	340
94	179	1190	340
83	176	2571	340
210	29	1733	340
51	186	1034	340
2407	179	471	340
293	130	1742	340
130	35	1496	340
130	198	1496	340
403	119	1361	340
958	57	2521	340
293	71	1883	340
958	119	2521	340
152	202	739	340
152	179	739	340
1572	157	2364	340
1572	133	2364	340
116	181	1801	340
116	35	1801	340
209	102	2505	340
94	186	1090	340
94	57	1090	340
992	57	747	340
992	186	747	340
293	57	1883	340
293	189	1883	340
1260	57	2221	340
238	187	1395	340
318	127	1669	340
849	161	1454	340
263	89	1184	340
2032	133	717	340
2407	179	656	340
437	57	2139	340
437	105	2139	340
849	39	1350	340
849	231	1350	340
58	39	914	340
403	179	1361	340
403	130	1361	340
58	231	914	340
116	119	1732	340
2228	32	949	340
1198	131	2045	340
1198	179	2045	340
2274	194	1442	340
2274	231	1442	340
260	71	336	340
130	39	2328	340
2407	176	656	340
437	57	1444	340
261	71	1307	340
297	57	1137	340
864	57	1543	340
1570	216	475	340
864	186	1543	340
260	40	336	340
607	231	1535	340
1570	144	1960	340
238	1	333	340
238	49	333	340
112	107	1135	340
152	133	2046	340
260	57	57	340
260	98	57	340
376	57	1565	340
209	105	2505	340
1001	231	1052	340
1001	41	1052	340
607	192	1535	340
376	186	1565	340
127	39	1820	340
260	130	2568	340
260	179	2568	340
1572	181	2223	340
1572	35	2223	340
127	105	668	340
293	182	314	340
51	180	1431	340
1522	197	2130	340
1522	124	2130	340
293	179	314	340
174	105	1476	340
376	57	2573	340
376	119	2573	340
127	231	1820	340
1	57	985	340
1	186	985	340
238	57	1395	340
238	189	1395	340
628	47	981	340
628	124	981	340
2427	117	1870	340
297	105	2134	340
297	57	2134	340
2312	57	330	340
2312	101	330	340
376	176	2148	340
152	187	500	340
297	186	1396	340
152	179	893	340
832	176	2381	340
152	131	893	340
832	179	2381	340
2140	179	301	340
2140	158	301	340
130	54	2108	340
2004	40	1376	340
352	119	1918	340
112	107	1464	340
297	57	1396	340
376	179	2148	340
293	6	1637	340
293	231	1637	340
1866	71	980	340
1866	130	1069	340
1866	179	1069	340
51	118	2508	340
437	189	1444	340
352	57	1671	340
352	105	1671	340
2276	179	2044	340
2276	176	2044	340
403	213	2147	340
403	57	2147	340
218	179	1424	340
218	176	1424	340
270	159	2192	340
270	231	2192	340
270	202	2538	340
297	119	1137	340
62	179	2345	340
270	179	2538	340
865	89	2523	340
2151	231	2056	340
2151	193	2056	340
62	130	2345	340
270	57	2361	340
270	105	2361	340
1570	105	510	340
2228	105	481	340
270	23	2257	340
1677	71	1910	340
403	231	2169	340
206	186	1481	340
1	130	750	340
116	231	2273	340
1	179	750	340
261	231	1783	340
261	127	1783	340
116	207	2273	340
127	57	2025	340
127	186	2025	340
2032	102	1455	340
403	229	2169	340
607	133	940	340
112	184	1057	340
125	131	2042	340
125	179	2042	340
2228	57	1078	340
2228	217	1078	340
269	119	1934	340
269	57	1934	340
1866	105	724	340
297	105	1396	340
2004	133	854	340
241	35	2564	340
1677	186	1910	340
1677	57	1910	340
130	39	2203	340
130	231	2203	340
849	231	1454	340
218	179	1965	340
62	91	2163	340
62	231	2163	340
1	119	985	340
2004	176	527	340
1570	57	948	340
1570	217	948	340
323	157	757	340
323	133	757	340
1677	131	1910	340
1677	179	1910	340
210	231	1733	340
2312	71	330	340
210	193	1733	340
1522	231	310	340
1522	38	310	340
218	105	1727	340
297	105	512	340
297	57	512	340
2151	217	1818	340
206	57	1481	340
2004	179	527	340
270	231	525	340
270	127	525	340
2274	67	1414	340
865	38	2360	340
2004	135	854	340
2151	180	2056	340
272	202	341	340
272	179	341	340
318	105	1791	340
318	57	1791	340
2276	186	1916	340
2276	57	1916	340
152	189	500	340
152	57	500	340
174	113	472	340
94	85	1489	340
269	158	1717	340
992	90	942	340
1570	57	1488	340
1570	217	2203	340
1570	57	2203	340
2319	133	2135	340
1572	179	2485	340
1572	130	2485	340
376	38	1354	340
376	231	1354	340
1570	57	1960	340
864	67	1543	340
209	179	54	340
209	109	54	340
1570	144	1488	340
992	231	942	340
1001	217	2034	340
1001	57	2034	340
62	119	2345	340
318	231	1669	340
1	179	985	340
1	176	985	340
209	186	2290	340
209	57	2290	340
849	104	2386	340
2274	57	1414	340
2274	71	1414	340
2427	188	1870	340
152	119	893	340
2427	57	1870	340
174	71	1621	340
2004	105	729	340
2004	57	729	340
1632	119	924	340
1572	71	1160	340
2320	231	2241	340
2320	127	2241	340
241	210	2564	340
1260	229	1178	340
1260	231	1178	340
864	57	1140	340
864	105	1140	340
94	231	1489	340
270	182	525	340
2403	157	1050	340
1866	105	1069	340
1	133	1328	340
272	109	52	340
297	231	512	340
297	127	512	340
1260	57	1376	340
865	231	2524	340
865	38	2524	340
1522	119	781	340
1522	57	781	340
1260	205	1376	340
94	179	1026	340
1260	57	723	340
127	117	2535	340
1632	57	1354	340
1	119	1562	340
2151	102	1095	340
1866	71	1568	340
1260	144	723	340
218	133	1906	340
1570	202	1515	340
1570	179	1515	340
1572	176	2027	340
238	179	1561	340
238	109	1561	340
992	176	2084	340
1632	71	1354	340
83	231	1408	340
130	39	2195	340
263	102	2321	340
958	130	2132	340
403	116	1805	340
352	231	1986	340
125	179	1815	340
255	176	2086	340
255	179	2086	340
2319	179	456	340
2319	182	456	340
352	28	1986	340
130	109	1862	340
269	185	1482	340
130	231	2195	340
152	202	22	340
210	179	2125	340
2274	105	1177	340
2274	57	1177	340
210	202	2125	340
206	133	1954	340
849	179	1492	340
202	179	2099	340
202	158	2099	340
214	160	956	340
849	131	1492	340
2312	67	2028	340
152	179	22	340
210	109	316	340
210	179	316	340
1540	127	1792	340
832	119	1500	340
1	113	985	340
1001	231	1037	340
202	176	453	340
202	179	453	340
51	39	1431	340
1866	179	724	340
1866	182	724	340
1572	231	1992	340
1572	176	1992	340
209	91	2173	340
125	135	483	340
209	231	2173	340
152	202	1718	340
1001	127	1037	340
152	179	1718	340
403	105	1805	340
83	13	1408	340
1	179	1562	340
1	130	1562	340
607	231	1045	340
607	127	1045	340
2276	119	1916	340
116	105	1321	340
2004	38	666	340
318	130	1165	340
2140	202	689	340
2140	179	689	340
1540	231	1792	340
174	119	319	340
2151	105	2466	340
2151	57	2466	340
323	57	1099	340
323	71	1099	340
376	176	2573	340
2032	57	1455	340
269	105	1934	340
2276	133	921	340
2276	157	921	340
2032	119	1455	340
1570	133	1960	340
127	39	1509	340
127	231	1509	340
1260	180	1166	340
218	71	1921	340
125	133	483	340
152	179	1951	340
152	131	1951	340
323	186	1924	340
318	179	1165	340
376	130	2184	340
376	179	2184	340
62	39	1890	340
958	179	2132	340
116	57	1321	340
969	180	679	340
125	109	1815	340
1866	57	1324	340
152	57	1951	340
83	119	699	340
152	71	1951	340
958	67	2132	340
210	179	332	340
2228	133	2137	340
130	231	2112	340
130	39	2112	340
127	71	2535	340
1866	186	1324	340
209	235	686	340
403	119	1805	340
241	179	1060	340
2004	180	936	340
2004	231	936	340
352	104	479	340
261	179	2199	340
261	109	2199	340
958	71	2132	340
241	202	1060	340
152	102	366	340
62	86	1890	340
62	231	1890	340
403	57	1805	340
1572	105	2027	340
51	179	1034	340
209	231	686	340
1570	184	1481	340
1	67	1562	340
2228	71	1988	340
206	231	785	340
174	113	2504	340
174	57	2504	340
206	106	785	340
2312	116	280	340
1198	133	1185	340
1198	157	1185	340
210	131	332	340
51	182	1034	340
238	109	333	340
403	102	690	340
1522	179	781	340
1522	182	781	340
2320	179	2479	340
2320	130	2479	340
2151	38	2056	340
1570	32	952	340
1572	182	2027	340
1572	179	2027	340
1522	179	310	340
1522	176	310	340
241	29	491	340
864	71	1360	340
2032	130	653	340
2319	186	2549	340
1198	181	1843	340
1198	35	1843	340
293	229	481	340
293	231	481	340
58	231	1303	340
58	108	1303	340
865	130	2189	340
865	179	2189	340
261	71	1100	340
607	105	1045	340
112	179	1765	340
323	176	675	340
2228	153	524	340
2228	105	496	340
1	71	1562	340
94	158	1026	340
849	186	2358	340
849	57	2358	340
174	131	319	340
174	179	319	340
241	210	502	340
241	57	502	340
218	105	784	340
112	202	1765	340
2228	35	524	340
323	179	675	340
992	183	1371	340
297	57	2014	340
2319	57	2549	340
127	29	1724	340
127	35	1724	340
2032	179	653	340
272	231	52	340
272	127	52	340
293	71	1970	340
238	127	669	340
238	231	669	340
992	116	747	340
1522	196	310	340
1522	124	310	340
628	48	1950	340
1572	119	1160	340
958	105	2132	340
1	229	347	340
1	231	347	340
1260	202	1580	340
1260	179	1580	340
210	235	316	340
865	123	911	340
865	124	911	340
297	186	2014	340
864	133	1123	340
318	133	1096	340
206	116	2344	340
174	71	319	340
2319	119	2549	340
2004	57	1376	340
403	231	2349	340
323	182	1924	340
323	179	1924	340
403	191	2349	340
94	183	1090	340
2151	105	1095	340
94	57	949	340
293	212	1742	340
51	231	1431	340
51	194	1431	340
1540	130	651	340
1570	119	952	340
241	179	1513	340
127	57	1474	340
270	105	1503	340
2276	179	2235	340
2276	182	2235	340
270	57	1503	340
293	57	1742	340
969	185	694	340
437	179	756	340
2004	231	666	340
261	105	1100	340
1001	182	1037	340
241	109	1513	340
437	202	756	340
1632	181	732	340
263	231	1336	340
152	105	22	340
864	176	1059	340
864	179	1059	340
2228	202	2557	340
2276	38	996	340
210	157	2278	340
2151	35	2070	340
210	133	2278	340
2228	179	2557	340
261	29	896	340
174	109	304	340
1570	56	1393	340
174	179	304	340
1632	35	732	340
261	105	1783	340
958	105	2341	340
2403	105	1712	340
206	64	2344	340
2403	60	1712	340
2403	57	1712	340
1540	119	1792	340
1540	57	1792	340
1570	71	1314	340
1570	133	1393	340
2151	181	2070	340
152	181	2371	340
263	38	1336	340
152	35	2371	340
1570	105	1515	340
1570	57	1515	340
2151	231	1811	340
58	235	467	340
58	231	467	340
2151	13	1811	340
864	157	1655	340
864	133	1655	340
958	119	1402	340
152	189	1718	340
